CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
17469,3500.8589773158096,10.052752293577981,Top Value,0.29842573579739906,2326.694781119542,0.9857534998216391,1.4905042542742812,385.16487872223263,2,95,109,350.09,Champions
17470,1090.6150389192126,5.3713235294117645,Mid Value,0.7446954140999316,897.9283155805133,0.9907847169408245,1.0106695149169185,217.88220854653164,3,240,272,204.1175,Dormant
17472,1265.0441632783857,5.371323529411765,Mid Value,0.5585215605749486,957.026252077932,0.9614952233103671,0.9011861853709422,261.1414220106764,2,108,204,236.76333333333332,Dormant
17483,1134.3298898640812,8.301136363636363,Mid Value,0.24093086926762491,679.2245194907099,0.9169388764817691,0.9866668158852907,170.488970165822,1,48,88,137.37,Dormant
17486,868.6410261783429,2.200301204819277,Mid Value,0.4544832306639288,,1.0,0.25420996280355745,-21.509243571884134,0,0,166,396.87,Dormant
17489,647.6573680864598,3.1217948717948723,Mid Value,0.3203285420944558,,1.0,0.3300243920448722,-21.509243571884134,0,0,117,208.56,Dormant
17490,1368.9880735731986,4.509259259259259,Mid Value,0.22176591375770022,,1.0,0.4227969364648521,-21.509243571884134,0,0,81,305.2,Dormant
17491,2829.3049592577468,8.056985294117647,High Value,0.7446954140999316,2364.2805724335212,0.9965719051317883,1.5810519339908773,366.4009431514209,5,271,272,353.01833333333326,Champions
17492,889.4913199569843,2.3872549019607843,Mid Value,0.4188911704312115,,1.0,0.2707011862010837,-21.509243571884134,0,0,153,374.57,Dormant
17496,374.449984859436,1.3887832699619773,Low Value,0.7200547570157426,,1.0,0.17481196057195605,-21.509243571884134,0,0,263,271.05,Dormant
17499,1166.5485298241003,1.8827319587628868,Mid Value,0.5311430527036276,,1.0,0.22473299629494228,-21.509243571884134,0,0,194,622.88,Dormant
17501,838.8541703981978,5.844,Mid Value,0.34223134839151265,426.99823731518586,0.6999676094046614,0.5902299572745573,178.86355448086064,1,0,125,144.3,Dormant
17504,4796.952159881118,14.481277533039648,Top Value,0.621492128678987,3342.8810471388565,0.847234287596241,2.4043933019856802,340.81579677237147,8,116,227,333.00333333333333,Champions
17505,3784.6998937231106,6.6409090909090915,Top Value,0.30116358658453113,2315.743064863873,0.8895181394170942,0.8221707455790269,696.8309901391376,1,44,110,572.9200000000001,Champions
17507,1028.15337277151,3.4135514018691593,Mid Value,0.5859000684462696,657.2785665054389,0.7885193087873923,0.4373872628048197,370.39138537414675,1,47,214,302.78999999999996,Dormant
17508,756.564432151427,1.9637096774193548,Mid Value,0.5092402464065708,,1.0,0.23243225016108102,-21.509243571884134,0,0,186,387.31,Dormant
17511,69921.82803145489,26.276978417266186,Top Value,0.7611225188227242,59949.25796877642,0.997409996473052,5.434330628376425,2699.7278105817154,19,259,278,2675.022380952381,Champions
17512,3336.80717797408,14.184466019417476,Top Value,0.5639972621492129,2677.6001466920166,0.9947397993282572,2.7028679590049953,243.00576349002506,7,180,206,236.4875,Champions
17514,2075.526671675434,10.0,High Value,0.09034907597535935,,1.0,0.6774010798915245,-21.509243571884134,0,0,33,208.65,At Risk
17515,930.9207806598778,4.913677130044843,Mid Value,0.6105407255304586,713.0412218615112,0.9559276618768763,0.8326780640765883,210.46391566804047,2,111,223,190.45666666666668,Dormant
17516,1164.278462374947,7.689473684210527,Mid Value,0.5201916495550992,902.2955655182996,0.9907422003815732,1.3619113881054024,162.81066372211413,3,166,190,152.2125,Dormant
17517,262.5862814150117,1.7147887323943662,Low Value,0.5831622176591376,,1.0,0.20834526221741137,-21.509243571884134,0,0,213,153.94,Dormant
17519,1980.3430949216092,6.68956043956044,High Value,0.7474332648870636,1640.5071443508932,0.9920145029163213,1.288820979144231,311.98147379612936,4,234,273,297.6,Champions
17521,557.4306475755656,3.5120192307692304,Low Value,0.28473648186173856,,1.0,0.3584094647486248,-21.509243571884134,0,0,104,159.56,Dormant
17522,2694.690646130732,11.878048780487806,High Value,0.33675564681724846,1861.2330638244327,0.9814371154052923,1.884434762682449,243.28801031554576,3,79,123,228.06250000000003,Champions
17524,198.05532331956886,1.3731203007518797,Low Value,0.7282683093771389,,1.0,0.1731403280574189,-21.509243571884134,0,0,266,145.0,Dormant
17525,581.7393953623392,1.383522727272727,Low Value,0.7227926078028748,,1.0,0.17425117048812053,-21.509243571884134,0,0,264,422.70000000000005,Dormant
17526,1174.494879372236,4.058333333333334,Mid Value,0.7392197125256673,847.5129266595591,0.875690688540618,0.649332360545301,320.4244738084146,2,74,270,290.93333333333334,Dormant
17527,1791.8917399351321,5.939024390243903,High Value,0.33675564681724846,1208.5407415010902,0.9439876004167631,0.8054112551573599,371.019781311206,1,108,123,303.31,At Risk
17530,1577.7247928160007,8.116666666666667,High Value,0.7392197125256673,1273.322985569861,0.9619323141069839,1.5357595712716932,203.15947325729806,5,158,270,195.4085714285714,At Risk
17531,1134.7340717307932,3.8447368421052635,Mid Value,0.2600958247775496,,1.0,0.3811128490373689,-21.509243571884134,0,0,95,296.7,Dormant
17535,322.87189229800833,1.9743243243243243,Low Value,0.5065023956194388,,1.0,0.23343197753801365,-21.509243571884134,0,0,185,164.4,Dormant
17536,338.959442744315,4.454268292682927,Low Value,0.2245037645448323,,1.0,0.4195183071650322,-21.509243571884134,0,0,82,76.5,Dormant
17537,1101.6906161503796,1.7560096153846152,Mid Value,0.5694729637234771,,1.0,0.21242119901178277,-21.509243571884134,0,0,208,630.7,Dormant
17540,441.9133737434179,1.6527149321266967,Low Value,0.6050650239561944,,1.0,0.20213988160206697,-21.509243571884134,0,0,221,268.8,Dormant
17542,356.5427569367085,2.0991379310344827,Low Value,0.47638603696098564,,1.0,0.24502594201054154,-21.509243571884134,0,0,174,170.75,Dormant
17548,271.9702430340054,2.6467391304347827,Low Value,0.37782340862423,,1.0,0.2926107577503697,-21.509243571884134,0,0,138,103.3,Dormant
17550,655.8580804922134,7.403716216216217,Mid Value,0.405201916495551,450.84817603194045,0.9242123845610413,1.1163649681463998,99.48922372668353,2,45,148,89.05333333333333,Dormant
17551,422.28747592377607,1.383522727272727,Low Value,0.7227926078028748,,1.0,0.17425117048812053,-21.509243571884134,0,0,264,306.84,Dormant
17552,391.5559412726788,2.637184115523466,Low Value,0.758384668035592,152.94735960871833,0.4559180117444441,0.20359746805584022,184.85748495742507,1,0,277,149.26,Dormant
17553,14797.764087152531,10.0,Top Value,0.09308692676249145,,1.0,0.6689872366392651,-21.509243571884134,0,0,34,1487.6,At Risk
17554,8568.327899153714,13.783018867924527,Top Value,0.14510609171800137,4101.058729462692,0.9195220688221709,1.3395384680382412,759.700795188183,1,25,53,624.9449999999999,Champions
17555,297.12413339452854,1.5282426778242677,Low Value,0.6543463381245722,,1.0,0.18944605704233525,-21.509243571884134,0,0,239,195.45,Dormant
17556,521.5423734717581,3.3204545454545458,Low Value,0.30116358658453113,,1.0,0.34472335619769523,-21.509243571884134,0,0,110,157.9,Dormant
17560,1192.784007583039,5.096511627906977,Mid Value,0.5886379192334018,927.0526747438346,0.9781632143457408,0.8781651845296076,259.5144303731285,2,155,215,235.27666666666667,Dormant
17562,3079.446821360461,18.73076923076923,Top Value,0.2135523613963039,1854.939953291215,0.9899787821233297,2.5917970439484606,176.67006174290123,3,63,78,165.275,Champions
17567,3062.785410253144,6.592960288808665,Top Value,0.758384668035592,2534.2692267632096,0.9898443179129947,1.2700704013481334,489.0263685065781,4,223,277,467.01000000000005,Champions
17569,527.578346727026,1.5411392405063291,Low Value,0.648870636550308,,1.0,0.19077709246225227,-21.509243571884134,0,0,237,344.14,Dormant
17571,1004.4348639676092,5.397783251231528,Mid Value,0.5557837097878165,775.2757809869706,0.9798802236948524,0.9221068974807085,206.75393697883368,2,152,203,187.0666666666667,Dormant
17572,256.1600678885895,3.941546762589928,Low Value,0.7611225188227242,214.13271857289084,0.9883896370283746,0.7148040144542972,73.53031679217462,2,273,278,65.33333333333333,Dormant
17574,458.85743494993835,2.4846938775510203,Low Value,0.4024640657084189,,1.0,0.27905820974099343,-21.509243571884134,0,0,147,185.65,Dormant
17576,3104.3778207696832,18.93888888888889,Top Value,0.7392197125256673,2645.061282583918,0.9985372546374064,3.8708361181131212,167.287272811535,13,265,270,164.78214285714284,Champions
17578,423.76576606622604,2.9695121951219514,Low Value,0.33675564681724846,,1.0,0.318390331263388,-21.509243571884134,0,0,123,143.45999999999998,Dormant
17579,1171.5632558763562,8.696428571428571,Mid Value,0.2299794661190965,685.841414908449,0.9109357085286945,1.0103754740947308,168.14456993910122,1,41,84,135.43,Dormant
17580,298.0127309864509,4.166349809885932,Low Value,0.7200547570157426,232.27358693461557,0.9316796667870988,0.7064985593457372,80.72410044518918,2,105,263,71.90666666666667,Dormant
17581,8555.009380287353,22.41606498194946,Top Value,0.758384668035592,7324.310534519387,0.997914043177829,4.619226723045718,388.0799044233456,16,262,277,383.66411764705884,Champions
17582,451.6360789360108,2.5904255319148937,Low Value,0.3860369609856263,,1.0,0.28794896355285726,-21.509243571884134,0,0,141,175.27,Dormant
17584,7455.084898572509,10.0,Top Value,0.08761122518822724,,1.0,0.6860305302869455,-21.509243571884134,0,0,32,749.45,At Risk
17585,1694.1451687675672,6.012345679012346,High Value,0.6652977412731006,1370.1813354574294,0.9923720261809005,1.1138940717028079,301.8608767452147,3,228,243,283.2675,At Risk
17588,3289.05634970688,7.998175182481751,Top Value,0.3750855578370979,2333.0097612312466,0.9880182263081668,1.2652079019380722,454.4506459239089,2,132,137,413.40000000000003,Champions
17589,4618.213240602093,7.556896551724138,Top Value,0.39698836413415467,3266.8227768165866,0.9727879879464892,1.1935041155165187,674.37541016797,2,89,145,614.3566666666667,Champions
17591,2488.7640967373077,8.056985294117647,High Value,0.7446954140999316,2075.6891187540455,0.9943592761164372,1.5775416189138507,322.3926915559866,5,244,272,310.52833333333336,Champions
17593,3200.010232849123,4.2636186770428015,Top Value,0.70362765229295,2560.420400064382,0.9822547684046427,0.7595992541727536,827.7540276583336,2,207,257,754.5066666666667,Champions
17594,719.8028861828963,2.297169811320755,Mid Value,0.4353182751540041,,1.0,0.2628311589871475,-21.509243571884134,0,0,159,315.0,Dormant
17596,2314.0335681673723,5.351648351648352,High Value,0.7474332648870636,1898.046600030566,0.9896844933177361,1.0063818155604822,462.5131830661698,3,232,273,434.6825,Champions
17597,6294.73782086873,3.0953389830508473,Top Value,0.32306639288158795,,1.0,0.32802653025279266,-21.509243571884134,0,0,118,2044.3700000000001,At Risk
17601,292.7069867580769,2.536458333333333,Low Value,0.3942505133470226,,1.0,0.28343371926852967,-21.509243571884134,0,0,144,116.00999999999999,Dormant
17602,962.0551993280827,3.1899563318777293,Mid Value,0.6269678302532512,743.717493134332,0.9420514379651984,0.49406538579295695,370.8667105060249,1,199,229,303.18333333333334,Dormant
17604,517.9699673506984,3.3663594470046085,Low Value,0.5941136208076659,373.2336297844026,0.8763707021891028,0.48057630633313353,191.40730414754188,1,94,217,154.68,Dormant
17609,842.0621155664663,3.148706896551724,Mid Value,0.6351813826146475,474.2472362619201,0.6837199847813147,0.35471454709953265,329.3704236751589,1,25,232,268.845,Dormant
17611,3721.049755540244,12.358082706766918,Top Value,0.7282683093771389,3126.702123045366,0.9954095650395093,2.4715796544721136,309.8389849330773,8,237,266,302.69444444444446,Champions
17612,3027.0348265653042,9.040841584158416,High Value,0.5530458590006845,2390.5994744380796,0.9956105232969429,1.663997347996662,352.72656768061654,4,202,202,336.588,Champions
17613,5175.3458637973645,15.653571428571428,Top Value,0.5749486652977412,4179.964925957377,0.9957014229345393,3.0135247956033626,340.1639641601655,8,188,210,332.36555555555555,Champions
17615,942.9390819761365,8.627952755905513,Mid Value,0.34770704996577684,658.0972896302223,0.9796470218582906,1.3270441031838187,122.26710665235439,2,91,127,109.86666666666667,Dormant
17616,762.9910593538699,4.028492647058823,Mid Value,0.7446954140999316,617.0222370273382,0.9770166936887363,0.7199102449596758,210.40190029172132,2,194,272,190.39999999999998,Dormant
17618,907.3429259068547,2.7359550561797756,Mid Value,0.731006160164271,662.055170838757,0.8680419418388761,0.40001427356171615,407.37006936262907,1,113,267,333.39,Dormant
17619,365.87405374151336,1.6831797235023043,Low Value,0.5941136208076659,,1.0,0.20519559711857152,-21.509243571884134,0,0,217,218.52,Dormant
17621,1265.0304789559348,2.8204633204633205,Mid Value,0.7091033538672142,761.2523410295203,0.7213604181609217,0.3411333478464199,549.3633820635006,1,41,259,450.89,Dormant
17624,1182.4441388283167,2.9695121951219514,Mid Value,0.33675564681724846,,1.0,0.318390331263388,-21.509243571884134,0,0,123,400.3,Dormant
17625,2769.3301007318382,4.509259259259259,High Value,0.44353182751540043,1959.4220254119875,0.9296653670764333,0.6445189687911125,750.5709272949482,1,117,162,617.39,Champions
17629,1098.767680315553,6.917613636363636,Mid Value,0.7227926078028748,909.4264653312996,0.9935419401631451,1.328293893168456,167.84157616290855,4,239,264,159.676,Dormant
17630,1335.5658585005524,5.3321167883211675,Mid Value,0.3750855578370979,879.3439885066563,0.8931580340729759,0.703762016401334,308.77232993059414,1,62,137,251.8,Dormant
17631,1104.5734314247022,5.3321167883211675,Mid Value,0.3750855578370979,757.7926121856059,0.9278414629767616,0.7310907521120026,256.14417020188813,1,95,137,208.25,Dormant
17633,6451.98827948911,20.0,Top Value,0.06844626967830253,3051.764813613786,0.9416009854836858,1.9140742766800418,396.3912672699701,1,17,25,324.30499999999995,Champions
17634,2883.6017474588825,9.055785123966942,High Value,0.6625598904859685,2360.535936936215,0.9941572753395203,1.7415963644279884,332.31673009141264,5,215,242,320.11,Champions
17637,3371.6739293764117,10.0,Top Value,0.05475701574264202,,1.0,,-21.509243571884134,0,0,20,338.95,At Risk
17639,217.79671123360927,2.0179558011049723,Low Value,0.49555099247091033,,1.0,0.2375185557553255,-21.509243571884134,0,0,181,108.5,Dormant
17642,3195.0082402537805,9.018518518518517,Top Value,0.22176591375770022,1857.686590298995,0.9321504694478515,1.0583374334915732,434.8684338775936,1,56,81,356.145,Champions
17643,132.71966782697072,1.3138489208633093,Low Value,0.7611225188227242,,1.0,0.16676205620815704,-21.509243571884134,0,0,278,101.55,Dormant
17644,3579.6281553172635,15.495454545454546,Top Value,0.4517453798767967,2733.698806198572,0.9937167274929778,2.8009414957268772,239.74371606126644,6,140,165,232.23285714285717,Champions
17646,1356.9533586276,4.058333333333334,Mid Value,0.7392197125256673,1072.151774684732,0.9596592125188543,0.7115957608529585,369.887208367859,2,145,270,336.13000000000005,Dormant
17648,2612.642761960055,7.11525974025974,High Value,0.4216290212183436,1814.9794054589763,0.9397240935026969,1.1010352298937855,406.00204516544716,2,57,154,369.12999999999994,Champions
17649,7338.317886359274,8.494186046511627,Top Value,0.11772758384668036,,1.0,0.601763095352192,-21.509243571884134,0,0,43,868.49,At Risk
17651,5086.651370783021,17.817073170731707,Top Value,0.2245037645448323,2946.0101629345772,0.9374352997540082,2.3774025600995494,305.8237361984311,3,21,82,287.0025,Champions
17652,5300.639142168156,11.78225806451613,Top Value,0.5092402464065708,4101.7195766137165,0.9869304751447723,2.1465596273307126,469.19043673821557,5,136,186,452.2616666666667,Champions
17653,3415.3430503380955,20.0,Top Value,0.06844626967830253,1638.656018613714,0.9456207101388927,1.922245520848734,211.93893293722536,1,20,25,171.67000000000002,Champions
17654,234.66666412100315,2.006868131868132,Low Value,0.49828884325804246,,1.0,0.2364835309296178,-21.509243571884134,0,0,182,117.55,Dormant
17655,2551.7901476014786,6.738929889298893,High Value,0.7419575633127995,2114.1231244572637,0.9938924187866428,1.2994103433466062,398.7910554266006,4,249,271,380.66600000000005,Champions
17656,9227.712997746065,30.0,Top Value,0.09034907597535935,4013.433627485206,0.9835357385591225,2.9218455556177374,340.4335525796036,2,22,33,309.21666666666664,Champions
17658,994.7699525894462,3.148706896551724,Mid Value,0.31759069130732376,,1.0,0.33204680921969787,-21.509243571884134,0,0,116,317.59999999999997,Dormant
17659,2168.2088891932744,11.867328519855596,High Value,0.758384668035592,1838.9756687610397,0.9976689912711557,2.3927808071785233,188.1915753777994,8,271,277,183.67,Champions
17660,1548.0978015875626,7.940217391304349,High Value,0.12594113620807665,,1.0,0.5822738618165723,-21.509243571884134,0,0,46,196.0,At Risk
